,PhoneService,MultipleLines,InternetService,Contract,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges,InternetServiceCount,Churn
4384,Yes,No,Fiber optic,Month-to-month,No,Bank transfer,2,79.7,165.0,2,Yes
4385,Yes,No,No,One year,Yes,Mailed check,21,20.35,422.7,0,No
4386,Yes,No,DSL,Two year,No,Bank transfer,55,57.55,3046.4,3,Yes
4387,Yes,No,No,Month-to-month,Yes,Mailed check,1,20.25,20.25,0,No
4388,Yes,No,No,Two year,No,Mailed check,17,19.4,358.05,0,No
4389,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,30,100.4,2936.25,3,No
4390,Yes,No,DSL,Month-to-month,Yes,Mailed check,22,57.95,1271.8,3,No
4391,Yes,No,DSL,Month-to-month,Yes,Bank transfer,9,59.5,530.05,2,No
4392,Yes,No,No,Month-to-month,No,Mailed check,1,19.2,19.2,0,No
4393,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,21,86.5,1808.7,1,Yes
4394,Yes,Yes,DSL,Month-to-month,No,Electronic check,19,59.55,1144.6,2,No
4395,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,69,103.95,7446.9,4,Yes
4396,No,No phone service,DSL,Month-to-month,Yes,Electronic check,1,25.1,25.1,0,Yes
4397,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer,72,103.95,7556.9,5,No
4398,Yes,Yes,DSL,Two year,No,Credit card,70,68.95,4858.7,3,No
4399,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,66,103.1,6595.0,5,No
4400,No,No phone service,DSL,Month-to-month,Yes,Electronic check,7,24.7,149.05,0,No
4401,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,46,110.2,4972.1,5,No
4402,No,No phone service,DSL,Month-to-month,Yes,Credit card,39,48.95,1880.85,4,Yes
4403,Yes,Yes,DSL,Month-to-month,No,Bank transfer,32,62.45,2045.55,2,No
4404,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,24,89.55,2187.15,3,No
4405,Yes,No,Fiber optic,Month-to-month,Yes,Credit card,6,83.55,477.55,2,Yes
4406,Yes,Yes,DSL,Month-to-month,Yes,Credit card,37,78.9,2976.95,5,No
4407,Yes,No,No,Month-to-month,No,Mailed check,8,20.35,178.7,0,No
4408,Yes,Yes,DSL,Two year,Yes,Bank transfer,72,71.45,5025.85,3,No
4409,No,No phone service,DSL,Two year,No,Credit card,71,46.35,3353.4,4,No
4410,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer,16,94.65,1461.15,3,No
4411,No,No phone service,DSL,Month-to-month,Yes,Bank transfer,57,49.9,2782.4,4,No
4412,Yes,Yes,No,One year,No,Bank transfer,66,25.45,1699.15,0,No
4413,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,17,89.15,1496.9,3,Yes
4414,Yes,No,No,Month-to-month,No,Mailed check,21,20.75,452.2,0,No
4415,Yes,Yes,DSL,Two year,Yes,Credit card,66,66.1,4428.45,3,No
4416,Yes,Yes,DSL,Month-to-month,Yes,Bank transfer,17,75.4,1322.55,3,No
4417,Yes,No,Fiber optic,Month-to-month,Yes,Mailed check,1,70.45,70.45,0,Yes
4418,Yes,No,DSL,One year,No,Credit card,58,60.3,3563.8,3,Yes
4419,Yes,No,No,Month-to-month,No,Credit card,8,21.05,139.75,0,No
4420,Yes,No,DSL,One year,No,Credit card,27,69.35,1927.3,4,No
4421,Yes,Yes,Fiber optic,Month-to-month,No,Mailed check,34,88.85,3000.25,2,No
4422,Yes,No,Fiber optic,One year,Yes,Bank transfer,30,97.0,3021.3,3,No
4423,Yes,No,DSL,Month-to-month,Yes,Credit card,33,66.4,2245.4,3,No
4424,No,No phone service,DSL,Month-to-month,No,Electronic check,1,24.75,24.75,0,Yes
4425,Yes,Yes,DSL,Month-to-month,No,Mailed check,14,69.2,944.65,3,No
4426,Yes,Yes,Fiber optic,One year,Yes,Credit card,16,79.5,1264.2,1,No
4427,Yes,No,Fiber optic,Two year,No,Credit card,49,100.65,4917.75,4,No
4428,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,19,103.3,2012.7,4,Yes
4429,Yes,Yes,DSL,Two year,No,Bank transfer,70,79.7,5743.3,5,No
4430,Yes,No,DSL,Month-to-month,No,Bank transfer,32,61.4,1864.65,3,No
4431,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,18,69.8,1221.65,0,No
4432,No,No phone service,DSL,Two year,Yes,Mailed check,37,40.55,1390.85,3,No
4433,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,4,75.65,302.35,0,No
4434,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,16,90.7,1374.9,3,No
4435,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,17,80.5,1336.9,1,No
4436,Yes,No,DSL,Month-to-month,Yes,Electronic check,19,60.6,1297.8,3,No
4437,Yes,Yes,Fiber optic,Two year,No,Credit card,60,101.15,6067.4,3,No
4438,Yes,Yes,No,Two year,Yes,Mailed check,51,24.95,1222.25,0,No
4439,Yes,No,No,Two year,Yes,Credit card,28,20.3,487.95,0,No
4440,Yes,No,DSL,Two year,Yes,Electronic check,43,60.0,2548.55,2,No
4441,Yes,No,No,Two year,No,Electronic check,42,20.25,835.5,0,No
4442,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,3,78.5,242.05,1,Yes
4443,Yes,No,DSL,Month-to-month,No,Mailed check,1,44.75,44.75,0,No
4444,Yes,No,No,Month-to-month,No,Mailed check,3,19.85,63.75,0,Yes
4445,Yes,Yes,Fiber optic,Two year,No,Credit card,63,98.0,6218.45,4,No
4446,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,3,79.9,260.9,1,Yes
4447,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,68,107.7,7320.9,5,No
4448,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,30,99.7,2967.35,3,Yes
4449,Yes,Yes,Fiber optic,Two year,No,Electronic check,60,104.7,6333.8,4,No
4450,Yes,Yes,DSL,Month-to-month,Yes,Credit card,15,58.6,939.7,2,Yes
4451,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,45,93.9,4200.25,2,No
4452,Yes,No,DSL,Two year,No,Credit card,70,86.45,5950.2,6,No
4453,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,10,98.5,1037.75,3,Yes
4454,Yes,No,No,Month-to-month,No,Mailed check,4,19.4,93.4,0,No
4455,Yes,No,DSL,Month-to-month,Yes,Mailed check,1,50.45,50.45,1,Yes
4456,Yes,Yes,No,Two year,Yes,Credit card,68,24.95,1614.9,0,No
4457,Yes,No,Fiber optic,Month-to-month,No,Bank transfer,22,75.0,1573.95,1,No
4458,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,38,94.65,3624.3,3,Yes
4459,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,1,100.25,100.25,3,Yes
4460,Yes,No,Fiber optic,Month-to-month,No,Electronic check,18,78.2,1468.75,2,No
4461,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,29,94.2,2607.6,3,No
4462,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,16,88.45,1422.1,2,Yes
4463,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,1,69.85,69.85,0,Yes
4464,Yes,No,Fiber optic,Month-to-month,No,Bank transfer,12,81.7,858.6,2,Yes
4465,No,No phone service,DSL,One year,Yes,Electronic check,31,50.05,1523.4,3,No
4466,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,4,79.9,324.3,1,Yes
4467,Yes,Yes,DSL,One year,Yes,Mailed check,48,69.55,3435.6,3,No
4468,Yes,Yes,No,Month-to-month,Yes,Credit card,15,25.4,399.6,0,Yes
4469,Yes,No,Fiber optic,One year,Yes,Credit card,50,90.1,4549.45,4,No
4470,Yes,No,DSL,Month-to-month,Yes,Bank transfer,7,44.65,322.5,0,No
4471,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,41,83.75,3273.55,2,Yes
4472,Yes,No,Fiber optic,Two year,No,Credit card,68,80.35,5375.15,2,No
4473,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,26,98.1,2510.7,3,No
4474,No,No phone service,DSL,Two year,No,Credit card,57,53.35,3090.05,4,No
4475,Yes,No,No,Month-to-month,No,Electronic check,3,19.55,61.05,0,No
4476,Yes,No,No,Month-to-month,No,Mailed check,1,20.9,20.9,0,Yes
4477,Yes,No,DSL,One year,Yes,Bank transfer,19,48.95,955.6,1,No
4478,Yes,No,DSL,Month-to-month,Yes,Electronic check,3,54.2,140.4,1,No
4479,Yes,Yes,No,Two year,No,Electronic check,59,24.45,1493.1,0,No
4480,Yes,No,Fiber optic,Month-to-month,Yes,Mailed check,1,69.4,69.4,0,Yes
4481,No,No phone service,DSL,Month-to-month,Yes,Bank transfer,42,40.15,1626.05,2,No
4482,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,7,74.9,541.15,0,Yes
4483,Yes,Yes,No,Two year,No,Credit card,67,25.6,1784.9,0,No
4484,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,1,70.35,70.35,0,No
4485,Yes,Yes,DSL,Two year,No,Bank transfer,66,91.7,6075.9,6,No
4486,Yes,Yes,Fiber optic,Month-to-month,No,Mailed check,61,89.2,5500.6,2,No
4487,Yes,Yes,No,One year,No,Credit card,4,24.1,73.1,0,No
4488,Yes,No,Fiber optic,Month-to-month,Yes,Credit card,42,74.15,3229.4,1,Yes
4489,Yes,Yes,DSL,One year,Yes,Bank transfer,64,53.85,3399.85,1,No
4490,Yes,Yes,Fiber optic,One year,Yes,Bank transfer,54,115.6,6431.05,6,No
4491,Yes,No,No,Month-to-month,Yes,Credit card,1,19.75,19.75,0,No
4492,Yes,Yes,No,Two year,Yes,Bank transfer,54,24.05,1230.9,0,No
4493,Yes,Yes,No,Two year,No,Credit card,18,25.3,454.65,0,No
4494,Yes,No,Fiber optic,Month-to-month,No,Electronic check,3,84.3,235.05,2,No
4495,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,1,70.1,70.1,0,Yes
4496,Yes,Yes,DSL,Two year,No,Credit card,72,89.75,6595.9,6,No
4497,Yes,No,Fiber optic,One year,Yes,Electronic check,60,97.95,5867.0,4,No
4498,Yes,No,No,One year,Yes,Mailed check,11,20.0,196.35,0,No
4499,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,12,78.3,909.25,1,Yes
4500,Yes,No,Fiber optic,One year,No,Credit card,61,103.9,6449.15,5,No
4501,Yes,No,No,Two year,No,Credit card,39,20.7,762.45,0,No
4502,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,55,96.8,5283.95,2,Yes
4503,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,17,94.4,1617.5,3,Yes
4504,Yes,No,No,One year,No,Credit card,37,20.15,785.75,0,No
4505,Yes,Yes,No,Two year,Yes,Mailed check,72,26.0,1776.0,0,No
4506,Yes,Yes,DSL,Two year,No,Credit card,72,77.35,5396.25,4,No
4507,Yes,No,DSL,Month-to-month,No,Bank transfer,8,66.05,574.5,3,No
4508,Yes,No,No,Month-to-month,No,Mailed check,22,19.9,400.3,0,No
4509,Yes,No,Fiber optic,Month-to-month,No,Electronic check,1,84.3,84.3,2,Yes
4510,Yes,Yes,DSL,Month-to-month,No,Credit card,38,68.15,2656.3,3,No
4511,Yes,No,DSL,One year,No,Electronic check,17,80.85,1445.95,5,No
4512,Yes,Yes,DSL,Two year,Yes,Bank transfer,70,75.5,5212.65,4,No
4513,Yes,Yes,DSL,Two year,No,Credit card,72,92.45,6440.25,6,Yes
4514,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,28,80.6,2244.95,1,No
4515,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer,15,83.2,1130.0,2,No
4516,Yes,Yes,DSL,Two year,Yes,Bank transfer,72,87.55,6463.15,6,No
4517,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,11,99.55,1131.2,3,Yes
4518,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,8,81.25,585.95,1,Yes
4519,Yes,Yes,Fiber optic,One year,Yes,Bank transfer,57,109.4,6252.7,5,No
4520,Yes,No,No,Month-to-month,No,Bank transfer,1,19.95,19.95,0,Yes
4521,No,No phone service,DSL,Month-to-month,No,Electronic check,46,45.55,2062.15,3,No
4522,Yes,No,No,One year,No,Credit card,30,20.7,587.1,0,No
4523,Yes,No,Fiber optic,Month-to-month,No,Electronic check,10,75.3,720.45,1,No
4524,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,23,99.25,2186.4,4,Yes
4525,Yes,No,Fiber optic,Month-to-month,Yes,Credit card,32,93.4,2979.3,4,No
4526,Yes,No,Fiber optic,Month-to-month,Yes,Credit card,13,73.75,956.65,1,No
4527,Yes,No,Fiber optic,Two year,Yes,Electronic check,39,80.45,3201.55,2,Yes
4528,Yes,No,Fiber optic,Month-to-month,Yes,Credit card,44,88.15,3973.2,3,No
4529,Yes,No,DSL,Month-to-month,No,Mailed check,9,49.2,447.9,1,No
4530,Yes,No,No,Two year,No,Mailed check,67,19.65,1335.2,0,No
4531,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,9,79.35,661.25,1,Yes
4532,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,15,79.75,1111.85,1,Yes
4533,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer,71,105.15,7555.0,4,No
4534,Yes,No,DSL,Month-to-month,No,Credit card,1,49.0,49.0,1,No
4535,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,30,100.05,3046.15,3,Yes
4536,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,1,69.35,69.35,0,Yes
4537,No,No phone service,DSL,Month-to-month,Yes,Mailed check,17,49.8,836.35,3,No
4538,Yes,No,Fiber optic,Month-to-month,No,Electronic check,3,85.8,272.2,2,Yes
4539,Yes,Yes,DSL,Two year,Yes,Electronic check,67,79.7,5293.4,4,Yes
4540,Yes,No,No,Month-to-month,No,Bank transfer,1,20.95,20.95,0,No
4541,Yes,Yes,DSL,Month-to-month,No,Mailed check,1,50.55,50.55,0,Yes
4542,Yes,Yes,Fiber optic,Month-to-month,No,Mailed check,32,79.3,2570.0,1,No
4543,Yes,No,No,One year,No,Bank transfer,41,19.5,798.2,0,No
4544,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,1,80.55,80.55,1,Yes
4545,Yes,No,DSL,Month-to-month,No,Bank transfer,1,44.15,44.15,0,No
4546,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,12,84.5,916.9,2,Yes
4547,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,62,105.5,6487.2,4,No
4548,Yes,No,Fiber optic,Month-to-month,Yes,Mailed check,22,84.3,1855.65,2,Yes
4549,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,17,92.7,1556.85,3,No
4550,Yes,Yes,No,Two year,Yes,Bank transfer,72,26.25,1988.05,0,No
4551,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,56,96.95,5432.2,3,No
4552,Yes,No,No,Month-to-month,Yes,Credit card,9,20.45,147.55,0,No
4553,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer,72,115.8,8424.9,6,No
4554,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer,20,108.2,2203.7,6,No
4555,Yes,No,No,Two year,No,Mailed check,19,20.2,387.4,0,No
4556,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,2,67.75,116.65,0,Yes
4557,No,No phone service,DSL,One year,No,Credit card,53,54.9,3045.75,4,No
4558,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,27,85.25,2287.25,1,Yes
4559,Yes,No,No,Month-to-month,No,Bank transfer,6,20.15,130.5,0,No
4560,Yes,Yes,Fiber optic,One year,Yes,Electronic check,9,90.35,767.9,2,No
4561,Yes,Yes,DSL,Month-to-month,No,Electronic check,8,55.75,446.8,1,No
4562,Yes,Yes,Fiber optic,Two year,No,Bank transfer,71,114.6,8100.25,6,No
4563,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,10,80.05,830.7,1,Yes
4564,Yes,No,No,Month-to-month,No,Mailed check,1,20.0,20.0,0,Yes
4565,No,No phone service,DSL,One year,No,Bank transfer,71,66.8,4689.15,6,No
4566,Yes,No,Fiber optic,One year,Yes,Electronic check,68,100.3,6754.35,4,No
4567,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,34,105.35,3540.65,4,No
4568,Yes,No,Fiber optic,One year,Yes,Electronic check,26,85.2,2184.6,3,No
4569,Yes,No,DSL,Month-to-month,Yes,Credit card,22,48.8,1054.6,1,Yes
4570,Yes,No,No,Month-to-month,Yes,Mailed check,7,18.95,130.55,0,No
4571,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer,20,69.8,1540.35,0,No
4572,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,60,106.15,6411.25,4,No
4573,Yes,No,No,Two year,No,Electronic check,72,20.55,1432.55,0,No
4574,Yes,Yes,Fiber optic,One year,Yes,Credit card,72,105.75,7629.85,4,No
4575,Yes,Yes,No,Month-to-month,No,Mailed check,4,25.25,101.9,0,No
4576,Yes,No,No,Month-to-month,No,Electronic check,16,19.75,313.4,0,No
4577,Yes,Yes,Fiber optic,One year,Yes,Electronic check,62,104.85,6312.9,4,No
4578,Yes,No,DSL,Month-to-month,Yes,Mailed check,10,60.95,629.55,2,No
4579,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,31,81.15,2640.55,1,No
4580,Yes,No,No,Two year,No,Credit card,71,19.1,1372.45,0,No
4581,Yes,No,No,Two year,No,Mailed check,58,20.8,1212.25,0,No
4582,Yes,Yes,DSL,Two year,Yes,Credit card,70,90.15,6237.05,6,No
4583,Yes,Yes,DSL,Two year,No,Electronic check,71,90.1,6310.9,6,No
4584,Yes,Yes,DSL,Two year,No,Credit card,69,74.1,5031.0,4,No
4585,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,1,85.05,85.05,1,Yes
4586,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer,72,118.75,8672.45,6,No
4587,Yes,No,Fiber optic,Month-to-month,No,Credit card,26,85.9,2196.45,2,No
4588,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,33,95.0,3008.15,3,No
4589,Yes,No,No,Two year,No,Mailed check,10,20.15,220.8,0,No
4590,Yes,Yes,Fiber optic,Two year,No,Credit card,57,101.3,5779.6,4,No
4591,Yes,No,No,Month-to-month,Yes,Electronic check,10,21.2,222.65,0,No
4592,Yes,Yes,No,One year,Yes,Mailed check,39,24.2,914.6,0,No
4593,Yes,No,No,Month-to-month,No,Bank transfer,11,20.3,246.3,0,No
4594,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,21,102.8,2110.15,5,Yes
4595,Yes,Yes,DSL,Two year,No,Bank transfer,68,85.3,5560.0,5,No
4596,Yes,Yes,Fiber optic,One year,Yes,Credit card,18,89.6,1633.0,2,No
4597,Yes,No,Fiber optic,Month-to-month,Yes,Mailed check,6,99.95,547.65,4,Yes
4598,Yes,Yes,DSL,Month-to-month,No,Mailed check,18,56.25,969.85,1,No
4599,Yes,No,DSL,One year,Yes,Bank transfer,52,50.95,2610.65,1,No
4600,Yes,Yes,Fiber optic,Two year,No,Mailed check,56,115.85,6567.9,6,No
4601,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,45,103.65,4747.85,4,No
4602,Yes,Yes,No,Two year,Yes,Mailed check,67,26.1,1759.55,0,No
4603,No,No phone service,DSL,Month-to-month,No,Mailed check,3,35.1,101.1,2,No
4604,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer,65,99.1,6496.15,4,No
4605,Yes,Yes,DSL,Two year,No,Mailed check,63,67.25,4234.15,3,No
4606,Yes,Yes,No,Two year,No,Mailed check,11,25.0,300.7,0,No
4607,Yes,No,DSL,Month-to-month,Yes,Mailed check,1,59.55,59.55,2,No
4608,Yes,Yes,DSL,Two year,Yes,Bank transfer,55,77.8,4323.35,3,No
4609,Yes,Yes,DSL,One year,Yes,Mailed check,25,55.1,1466.1,1,No
4610,Yes,Yes,Fiber optic,One year,Yes,Bank transfer,72,117.8,8684.8,6,Yes
4611,Yes,Yes,No,Two year,Yes,Credit card,72,24.15,1776.45,0,No
4612,No,No phone service,DSL,Two year,No,Mailed check,65,45.25,2933.95,3,No
4613,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,54,79.5,4370.25,1,Yes
4614,Yes,No,No,Month-to-month,No,Mailed check,7,20.25,144.35,0,No
4615,Yes,Yes,DSL,Two year,No,Bank transfer,72,64.75,4804.75,3,No
4616,Yes,No,DSL,Month-to-month,No,Bank transfer,21,54.6,1125.2,1,No
4617,Yes,No,No,Month-to-month,Yes,Bank transfer,2,20.7,39.85,0,No
4618,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,4,94.75,422.4,3,No
4619,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,3,79.65,251.75,1,Yes
4620,Yes,Yes,Fiber optic,Two year,No,Credit card,72,115.8,8332.15,6,No
4621,Yes,No,DSL,Month-to-month,Yes,Electronic check,6,49.45,314.6,1,No
4622,Yes,No,Fiber optic,Month-to-month,Yes,Credit card,52,83.8,4331.4,2,No
4623,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,69,95.35,6382.0,3,No
4624,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,8,94.7,740.3,3,Yes
4625,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer,8,74.05,600.15,1,No
4626,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,63,89.6,5538.8,2,No
4627,Yes,Yes,Fiber optic,One year,Yes,Credit card,60,116.6,7049.5,6,No
4628,Yes,No,DSL,Month-to-month,No,Bank transfer,12,54.2,690.5,2,No
4629,Yes,No,No,Month-to-month,Yes,Mailed check,13,19.3,279.3,0,No
4630,Yes,Yes,DSL,Month-to-month,No,Mailed check,22,65.05,1427.55,3,No
4631,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,5,92.5,452.7,2,Yes
4632,Yes,No,No,Month-to-month,No,Mailed check,1,19.45,19.45,0,Yes
4633,Yes,Yes,No,Two year,Yes,Bank transfer,72,24.05,1709.15,0,No
4634,Yes,No,No,Month-to-month,No,Bank transfer,2,18.75,53.15,0,No
4635,Yes,No,No,Two year,No,Bank transfer,40,20.15,777.35,0,No
4636,Yes,No,No,One year,No,Bank transfer,44,20.0,860.85,0,No
4637,Yes,No,DSL,One year,Yes,Bank transfer,71,71.0,5012.1,4,No
4638,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,2,75.55,166.3,0,Yes
4639,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,26,93.6,2404.1,2,No
4640,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,1,70.0,70.0,0,Yes
4641,No,No phone service,DSL,Month-to-month,No,Mailed check,1,24.4,24.4,0,No
4642,Yes,No,DSL,Two year,Yes,Bank transfer,65,74.8,4820.15,4,Yes
4643,Yes,Yes,DSL,Month-to-month,Yes,Mailed check,3,65.25,209.9,2,No
4644,Yes,No,DSL,Month-to-month,Yes,Mailed check,13,50.55,610.75,1,No
4645,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,33,104.4,3409.6,4,Yes
4646,Yes,No,Fiber optic,Month-to-month,Yes,Mailed check,1,70.7,70.7,0,No
4647,Yes,No,DSL,Month-to-month,No,Mailed check,4,45.25,155.35,0,No
4648,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,2,70.3,144.0,0,No
4649,Yes,Yes,Fiber optic,Two year,Yes,Credit card,72,108.95,7875.0,5,No
4650,Yes,Yes,No,Month-to-month,No,Mailed check,37,26.45,911.6,0,No
4651,Yes,No,Fiber optic,Month-to-month,No,Electronic check,15,86.2,1270.2,2,Yes
4652,Yes,No,No,One year,Yes,Credit card,23,19.65,478.1,0,No
4653,No,No phone service,DSL,Month-to-month,No,Credit card,30,51.2,1561.5,3,Yes
4654,Yes,No,No,One year,Yes,Electronic check,42,19.05,761.85,0,No
4655,Yes,Yes,DSL,One year,No,Mailed check,32,74.75,2282.95,3,No
4656,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,22,75.8,1615.1,0,No
4657,No,No phone service,DSL,Month-to-month,Yes,Credit card,42,25.1,1097.15,0,No
4658,Yes,No,DSL,Month-to-month,No,Mailed check,8,44.45,369.3,0,No
4659,Yes,Yes,Fiber optic,Two year,Yes,Credit card,65,104.3,6725.3,4,No
4660,Yes,No,No,Month-to-month,No,Mailed check,2,19.5,31.55,0,Yes
4661,Yes,Yes,DSL,Two year,Yes,Bank transfer,70,89.0,6293.2,6,No
4662,Yes,No,No,Month-to-month,No,Credit card,22,20.15,432.5,0,No
4663,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,4,74.9,321.75,0,Yes
4664,Yes,Yes,Fiber optic,Month-to-month,No,Credit card,2,74.9,147.15,0,Yes
4665,No,No phone service,DSL,Two year,No,Bank transfer,67,36.15,2434.45,2,No
4666,Yes,No,No,Month-to-month,Yes,Credit card,25,19.2,532.1,0,No
4667,Yes,No,No,Month-to-month,No,Bank transfer,20,19.25,375.25,0,No
4668,Yes,No,DSL,Month-to-month,Yes,Credit card,2,61.2,125.95,2,No
4669,Yes,No,No,Two year,No,Mailed check,51,20.45,1042.65,0,No
4670,No,No phone service,DSL,Month-to-month,No,Bank transfer,46,35.05,1620.25,2,No
4671,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,25,100.25,2387.75,3,Yes
4672,Yes,No,DSL,Month-to-month,No,Mailed check,13,44.0,659.35,0,No
4673,Yes,Yes,Fiber optic,Month-to-month,Yes,Mailed check,25,102.8,2660.2,4,Yes
4674,Yes,No,DSL,One year,No,Mailed check,26,50.35,1285.8,1,No
4675,Yes,Yes,Fiber optic,One year,Yes,Electronic check,43,100.0,4211.55,3,Yes
4676,Yes,No,No,Month-to-month,Yes,Electronic check,19,20.0,377.55,0,No
4677,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,10,99.85,990.9,4,Yes
4678,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,2,94.2,193.8,2,Yes
4679,Yes,Yes,DSL,Two year,Yes,Bank transfer,72,86.4,6058.95,5,No
4680,Yes,Yes,DSL,Month-to-month,Yes,Credit card,18,58.4,964.9,2,No
4681,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,9,83.85,790.15,1,Yes
4682,Yes,Yes,Fiber optic,Month-to-month,No,Credit card,27,88.3,2467.75,2,Yes
4683,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,24,94.1,2322.85,2,No
4684,Yes,No,Fiber optic,One year,Yes,Bank transfer,69,104.05,7262.0,5,Yes
4685,Yes,Yes,Fiber optic,Two year,Yes,Credit card,46,108.9,4854.3,5,No
4686,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer,72,107.4,7748.75,5,No
4687,Yes,No,Fiber optic,Month-to-month,Yes,Credit card,22,94.7,1914.9,3,Yes
4688,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,70,90.85,6470.1,2,No
4689,Yes,No,No,Month-to-month,No,Electronic check,2,19.9,57.4,0,No
4690,Yes,No,DSL,Month-to-month,Yes,Credit card,31,66.4,2019.8,3,No
4691,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,56,100.65,5688.05,3,Yes
